0.051	-0.377		0.099	0.088		0.497	-0.054		1.557	0.320		-0.733	0.415		-0.554	0.339		0.040	0.489		-0.002	1.181		
0.068	-0.184		-0.212	-0.720		0.809	0.429		0.079	2.559		-0.577	0.950		-0.724	0.289		-1.040	-0.347		-0.027	-0.894		
-0.233	0.554		-0.407	-0.121		0.537	0.155		-2.738	1.759		0.198	0.316		0.487	-0.426		0.754	-0.167		0.013	0.034		
-0.194	-0.258		-1.017	-0.640		0.714	-0.476		-0.890	-2.893		0.049	-0.441		0.785	-0.355		0.880	0.553		-0.903	1.532		
-0.144	-0.312		-0.147	-0.275		-0.401	-0.692		0.096	-0.621		-0.047	-0.205		-0.220	-0.472		-0.138	-0.273		-0.607	-0.302		
-0.377	0.126		-0.086	-0.391		0.000	0.318		1.381	1.010		-0.022	0.584		-1.030	-0.053		0.122	-0.610		-0.326	-0.613		

0.000000	20.000000
0.768	-1.511		0.840	-0.901		1.410	0.681		-0.803	0.228		1.428	-0.091		0.668	0.657		0.450	1.717		-1.189	1.638		
0.271	0.459		0.786	0.087		0.245	0.790		0.246	-0.591		0.123	0.695		0.398	-0.864		0.186	0.071		-0.638	0.617		
1.097	0.403		0.432	0.393		0.332	0.067		0.226	-0.184		-0.101	0.459		-0.493	-0.525		-0.864	0.490		0.268	0.397		
0.093	-0.038		0.050	0.840		0.946	-0.022		0.836	2.483		0.017	0.542		-1.566	0.073		0.414	-1.173		-0.708	-0.262		
-0.069	0.550		-0.098	-0.363		1.145	0.348		-1.497	1.209		0.751	-0.935		0.188	0.473		-0.076	0.366		-0.345	0.145		
-0.171	-0.144		-0.553	-0.466		-0.335	-0.693		-1.760	-1.282		0.822	-0.912		0.565	-0.026		0.816	0.115		0.091	0.005		
-0.082	-0.257		-1.117	-0.974		-0.460	-0.832		1.797	-0.919		0.958	-0.198		0.778	0.374		0.458	-0.341		1.274	0.107		
-0.378	-0.646		-0.062	-0.105		0.186	-0.229		1.837	0.672		-0.481	0.730		-1.118	-0.226		-0.148	-0.576		-0.548	-0.619		


----------------------


